binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
26;2;27;2;28;2;27;1;23;3;
25;4;27;2;29;1;27;1;22;1;
25;2;26;3;29;3;27;1;23;1;
26;1;27;2;28;4;27;7;23;2;
26;2;27;1;28;1;27;4;23;4;
24;3;27;2;28;4;27;3;22;2;
26;3;27;1;28;1;27;1;23;1;
26;1;27;1;29;1;27;1;23;1;
26;1;26;1;28;1;27;1;23;1;
25;1;27;2;28;1;27;1;23;1;
26;1;27;1;28;2;27;1;22;1;
26;1;27;2;28;1;26;1;23;1;
25;1;27;2;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;1;27;1;29;1;27;1;23;1;
26;2;27;3;29;1;28;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;1;28;1;29;1;27;1;23;1;
26;1;27;1;28;1;27;1;23;1;
26;1;27;1;28;1;27;1;23;1;
25;1;26;1;28;1;27;1;23;1;
26;2;26;1;28;1;27;1;23;1;
26;1;27;1;28;1;28;1;23;1;
26;4;27;1;28;1;27;1;23;1;
26;2;27;2;28;1;27;1;23;1;
26;2;27;2;28;2;27;4;23;4;
25;4;27;4;28;2;28;2;23;2;
26;2;27;1;27;1;27;1;23;1;
26;1;27;3;28;2;27;2;23;1;
26;1;27;1;29;1;27;1;23;1;
26;1;27;2;29;1;27;1;23;1;
26;1;27;3;28;2;28;1;23;1;
26;2;27;3;28;1;27;1;22;1;
26;2;27;2;29;1;27;1;23;1;
26;2;27;1;29;2;27;1;23;1;
25;1;27;2;29;1;26;1;23;1;
26;1;27;2;29;1;28;1;23;1;
26;1;27;2;28;1;27;1;23;1;
26;1;27;2;28;1;27;1;23;1;
26;1;26;2;29;1;27;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;1;27;1;28;1;27;1;22;1;
25;1;28;2;29;1;26;1;22;1;
26;2;27;1;28;1;27;1;23;1;
26;2;27;2;29;2;27;1;23;1;
26;1;27;1;29;1;27;1;23;1;
26;1;27;1;28;1;27;1;23;1;
26;2;27;1;28;1;27;1;22;1;
25;2;27;1;28;1;27;1;23;1;
25;2;26;1;29;1;27;2;23;1;
26;2;27;2;29;1;27;1;23;1;
26;1;27;2;29;1;27;1;22;1;
26;1;27;2;28;1;27;1;23;1;
25;1;28;2;28;1;27;1;23;1;
25;2;27;2;28;1;27;1;23;1;
26;1;28;1;29;1;26;1;23;1;
26;2;26;1;28;2;27;2;23;1;
25;2;27;1;28;1;27;2;23;1;
25;1;27;1;28;1;26;1;23;1;
26;1;27;1;28;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;1;27;1;28;1;27;1;23;1;
26;1;27;1;28;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
25;1;27;2;27;1;28;1;23;2;
25;2;27;2;29;2;27;1;23;1;
25;1;27;2;28;1;26;1;23;1;
26;1;27;1;29;1;28;1;22;1;
26;2;28;1;29;1;27;1;23;1;
26;1;26;2;28;1;28;1;23;1;
26;1;27;2;28;1;27;1;23;1;
26;1;27;1;29;1;27;1;23;1;
27;2;26;2;28;2;28;1;23;2;
26;2;27;3;28;4;26;5;23;4;
26;4;27;4;29;2;27;1;22;1;
26;2;27;3;29;2;27;2;22;4;
25;2;26;2;29;2;28;3;23;2;
25;3;28;4;29;4;27;4;23;1;
26;1;28;1;29;1;27;2;22;2;
26;1;27;1;28;2;27;1;23;2;
26;3;27;2;28;2;27;2;23;2;
25;3;27;1;28;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;28;1;28;1;26;1;23;1;
25;3;27;1;28;4;27;2;23;3;
26;4;27;6;28;3;27;7;22;4;
26;6;26;4;29;5;27;5;23;4;
26;4;28;4;28;1;27;3;23;5;
26;4;28;4;28;3;28;2;23;1;
26;2;27;1;28;2;27;1;23;1;
26;1;26;1;29;2;27;5;23;4;
26;4;27;5;30;5;28;3;23;1;
25;4;28;5;28;5;27;5;22;3;
25;3;27;2;28;2;27;1;22;3;
26;3;27;2;28;2;27;1;22;1;
25;2;27;1;28;1;27;7;23;1;
27;1;27;2;28;1;28;1;22;1;
26;1;27;3;28;2;28;2;23;1;
26;1;27;1;29;1;27;1;23;2;
26;1;26;1;28;1;27;1;23;1;
25;2;27;1;29;1;27;1;23;1;
26;1;27;2;29;1;27;1;23;1;
26;1;27;1;28;1;27;2;23;2;
26;2;27;2;29;1;28;2;23;2;
26;1;27;1;27;1;28;1;23;1;
25;2;27;1;28;1;27;1;23;1;
26;1;27;2;28;2;27;4;23;3;
25;1;27;1;28;1;27;2;23;1;
26;1;27;1;29;1;27;3;23;2;
25;2;27;3;28;2;26;3;23;3;
26;1;27;1;28;1;27;2;23;1;
26;1;28;1;29;4;27;4;23;2;
26;1;28;1;28;2;27;3;23;2;
25;1;27;1;28;4;26;1;23;1;
26;1;27;2;29;1;27;2;23;1;
26;1;28;1;29;1;27;1;23;3;
26;3;27;2;29;1;26;2;23;2;
27;2;27;2;29;3;27;4;23;5;
26;2;27;4;28;4;27;6;22;4;
26;6;26;4;29;4;27;3;23;2;
26;5;27;1;29;3;28;3;23;7;
26;4;26;4;28;4;26;3;23;3;
25;3;28;2;28;2;27;3;23;4;
25;3;27;2;28;3;27;2;23;1;
26;2;27;11;28;2;27;3;22;3;
25;4;27;1;28;1;27;1;23;1;
25;1;27;3;28;1;27;3;23;2;
26;2;27;2;28;3;27;3;23;3;
26;2;27;2;28;2;27;3;23;2;
26;3;28;3;28;1;27;2;22;2;
26;2;27;4;29;4;27;3;23;2;
26;2;27;2;29;2;27;5;23;4;
25;2;27;1;29;1;27;1;23;4;
26;4;27;2;29;3;28;4;23;4;
25;6;27;4;28;3;28;4;23;3;
26;2;27;2;29;2;27;2;23;1;
26;3;26;7;29;4;27;4;23;3;
26;2;27;1;29;1;27;2;23;2;
26;1;27;2;29;2;28;5;23;3;
26;4;27;4;28;4;28;5;22;5;
25;2;28;2;28;1;27;3;23;2;
26;2;27;2;29;2;26;2;23;1;
26;1;27;2;29;2;28;2;23;2;
25;3;27;3;28;3;27;3;23;2;
26;15;27;4;29;2;27;2;22;2;
26;2;28;1;29;1;27;2;23;4;
25;2;27;2;28;2;28;3;23;2;
26;2;27;2;28;1;27;1;23;1;
25;1;27;1;28;2;26;1;23;1;
26;2;27;1;28;2;28;4;23;5;
26;4;27;4;28;4;27;2;23;1;
26;1;26;1;28;1;26;1;23;1;
26;1;27;1;29;1;28;1;22;1;
26;2;27;1;29;1;27;1;23;1;
26;1;27;2;29;2;26;1;23;1;
26;1;28;1;28;1;28;1;23;1;
26;1;27;1;29;1;28;1;23;1;
26;1;28;1;29;1;27;1;23;1;
26;2;26;2;28;1;27;1;22;1;
26;2;27;2;28;1;28;1;22;1;
25;1;27;1;29;1;28;1;23;1;
26;1;27;1;29;1;27;1;23;1;
26;1;27;1;29;1;27;1;23;1;
25;1;27;1;29;1;27;1;23;1;
25;1;28;2;29;1;27;1;23;1;
26;1;27;1;29;2;27;1;23;1;
26;1;27;1;28;1;27;2;23;1;
26;1;27;1;29;1;27;1;23;1;
26;1;27;2;29;1;27;1;23;1;
26;1;28;1;29;1;27;1;23;1;
25;1;28;1;29;2;27;2;23;1;
26;1;27;1;28;1;28;2;23;1;
26;1;28;1;29;1;27;1;23;2;
26;1;27;1;29;1;28;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;1;26;2;28;1;27;1;23;1;
25;1;27;1;29;2;27;1;23;1;
26;1;27;1;29;1;28;2;23;1;
25;1;27;1;29;1;26;1;22;2;
26;1;28;1;29;1;28;1;22;1;
25;2;27;1;29;1;28;1;23;1;
26;1;27;1;29;1;28;1;23;1;
26;2;28;2;28;1;28;2;22;1;
27;1;28;1;29;1;27;1;23;2;
26;1;28;1;28;1;27;1;22;1;
26;2;27;1;29;1;26;1;23;1;
26;2;27;1;29;1;28;1;22;1;
25;1;27;1;28;1;27;1;23;1;
26;1;27;1;29;2;27;1;23;1;
26;1;27;1;29;1;28;2;23;1;
26;1;27;1;28;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;1;27;2;28;1;26;1;23;1;
26;1;27;1;29;2;28;1;22;1;
26;1;28;2;29;2;27;2;23;1;
26;1;28;1;29;1;28;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;1;27;1;28;1;27;1;23;1;
25;1;27;1;29;2;27;1;23;1;
26;1;27;1;28;1;27;2;23;1;
27;1;28;1;29;1;28;1;23;1;
25;1;26;1;29;1;27;1;23;1;
26;2;28;1;28;1;27;1;23;1;
25;1;27;1;27;2;27;1;22;1;
26;1;27;1;28;1;28;2;23;1;
27;1;27;1;29;1;28;2;23;1;
26;1;27;1;29;1;27;1;23;1;
26;1;28;1;28;1;27;1;22;1;
26;2;28;1;29;1;27;1;22;1;
26;1;28;1;28;1;26;1;23;1;
25;1;27;1;29;2;27;1;23;1;
25;1;27;1;29;1;27;1;23;1;
26;1;27;1;28;1;26;1;23;1;
26;1;27;1;29;1;27;1;23;2;
26;2;27;3;28;2;27;1;22;1;
26;1;27;2;29;1;27;1;23;1;
26;1;27;1;28;2;27;2;23;1;
26;2;27;1;28;1;27;2;22;1;
26;2;27;2;29;2;27;3;22;1;
26;1;27;1;29;1;28;1;22;2;
25;1;27;2;29;3;27;4;23;2;
26;1;27;1;28;1;27;1;23;1;
26;2;27;1;28;1;27;1;22;1;
26;1;27;4;29;3;27;3;23;3;
26;3;27;3;29;2;27;3;23;3;
25;3;27;2;28;2;27;2;23;1;
26;2;27;4;29;2;27;1;23;1;
26;2;27;1;29;2;28;2;22;1;
25;1;27;1;28;1;27;2;23;1;
25;1;28;1;29;1;28;1;23;1;
26;1;28;1;29;1;27;2;23;1;
26;2;28;1;29;2;27;1;22;1;
26;1;27;81;28;1;27;1;23;1;
26;1;26;1;30;1;27;2;22;1;
26;1;27;1;29;1;27;1;22;2;
26;1;27;1;29;1;27;2;22;1;
25;2;27;1;29;1;26;1;23;1;
26;1;28;1;28;1;27;1;23;1;
26;1;27;1;28;2;28;4;23;2;
26;1;27;1;29;1;27;2;23;1;
26;1;27;1;28;1;28;1;23;3;
26;4;28;3;28;2;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;1;27;1;29;1;27;1;23;4;
25;4;27;3;29;2;28;1;23;2;
26;3;27;3;28;2;26;1;23;1;
26;2;27;2;28;2;27;3;23;2;
26;3;27;5;29;5;27;5;23;4;
25;5;28;4;29;3;28;1;23;2;
26;2;27;2;29;2;27;2;23;2;
26;2;27;1;29;1;27;1;22;1;
26;1;27;1;29;1;28;1;22;1;
25;1;28;1;29;1;27;1;23;1;
26;1;27;1;29;2;27;1;23;1;
26;1;26;1;28;1;27;2;23;1;
26;1;26;1;29;1;27;1;23;2;
25;1;27;1;29;1;27;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;1;27;2;28;1;28;1;23;1;
27;1;28;1;28;2;28;1;23;1;
26;1;28;1;29;1;26;2;22;1;
26;1;27;1;29;1;28;1;22;1;
25;1;27;1;29;1;27;1;23;1;
25;2;26;1;29;1;27;2;22;1;
26;1;27;1;29;1;27;1;23;1;
26;1;28;1;29;1;27;1;23;1;
25;1;26;1;29;1;27;1;22;2;
25;1;27;1;29;1;29;1;22;1;
26;2;27;1;28;1;28;2;23;3;
27;5;27;5;28;4;27;2;22;2;
26;2;28;2;29;1;27;1;23;1;
26;2;28;1;29;2;27;1;22;1;
26;1;27;1;28;3;27;1;23;1;
26;1;26;2;28;2;27;2;23;2;
26;3;27;3;29;2;27;2;23;3;
26;2;27;2;29;2;27;2;23;1;
26;1;27;1;29;1;27;1;23;1;
25;1;28;1;28;1;27;1;23;1;
26;1;27;1;29;1;27;1;23;1;
26;1;28;1;28;1;28;1;23;1;
26;1;27;1;29;1;28;1;23;1;
26;1;28;1;29;1;27;1;23;2;
26;1;27;1;29;1;27;1;23;1;
26;1;28;1;28;1;27;1;23;1;
26;2;27;1;30;2;28;1;23;2;
26;3;28;2;29;5;28;5;23;4;
25;6;27;4;28;4;28;3;23;2;
27;4;27;2;29;3;27;3;23;2;
27;3;27;2;30;2;27;2;23;39;
26;2;27;3;30;4;28;5;23;4;
26;2;27;5;29;3;27;5;23;1;
26;2;28;1;28;2;28;2;23;3;
25;3;26;3;29;3;27;5;23;4;
26;2;28;1;29;2;27;1;23;1;
26;2;27;1;29;1;27;1;22;1;
27;2;27;1;29;1;27;1;23;1;
25;3;28;3;29;1;28;5;23;4;
26;4;27;4;29;3;28;2;23;2;
26;2;28;2;29;1;28;2;23;2;
26;2;28;1;29;1;28;1;23;1;
25;2;27;1;28;1;27;1;23;1;
26;2;27;2;28;1;27;1;23;1;
27;2;28;2;28;1;27;1;23;1;
26;2;27;2;30;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;2;23;1;
26;1;27;2;28;1;27;3;23;4;
27;2;27;1;29;1;27;1;23;1;
27;2;27;1;28;1;28;1;23;1;
26;2;27;1;28;1;27;1;22;1;
25;2;27;1;29;1;27;1;23;1;
26;1;28;1;29;1;27;1;23;1;
27;1;27;2;29;1;26;2;23;1;
26;1;28;1;29;1;28;1;23;2;
25;2;27;1;28;1;27;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;27;1;22;1;
26;2;27;1;29;1;27;1;23;1;
25;1;27;2;29;1;27;1;23;1;
26;1;27;2;29;1;27;1;23;1;
26;2;28;1;29;1;27;1;23;1;
25;1;27;2;28;1;28;1;22;1;
26;3;27;1;29;1;27;1;23;1;
26;2;26;1;28;1;26;1;23;1;
26;1;27;1;28;1;27;1;23;1;
27;2;27;1;29;1;27;1;23;1;
25;1;27;1;29;1;28;1;23;1;
25;1;27;1;29;1;27;1;23;1;
25;2;28;2;29;1;26;1;23;1;
26;2;28;1;28;1;27;1;23;1;
26;1;28;2;28;1;27;1;23;1;
26;2;27;1;28;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
27;2;27;1;28;1;27;1;22;1;
26;2;27;1;29;1;27;1;22;1;
26;2;28;1;28;1;27;1;23;1;
26;2;27;1;28;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;28;1;29;2;28;4;23;5;
26;4;27;3;29;1;28;1;23;1;
26;1;27;1;29;1;28;1;23;1;
26;1;27;2;28;1;27;1;23;1;
26;4;27;1;29;1;27;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;4;28;1;29;1;28;1;23;1;
26;1;28;1;29;2;27;2;23;1;
26;2;27;2;29;4;27;3;23;2;
27;2;27;3;28;4;27;1;22;1;
27;2;27;4;30;2;27;1;23;2;
26;4;26;3;29;1;28;2;23;3;
26;3;27;1;28;2;27;4;23;2;
26;2;27;3;28;3;27;4;23;3;
27;3;28;4;29;4;27;5;22;2;
25;3;28;3;29;3;28;3;22;3;
26;3;28;3;28;3;27;1;23;1;
26;2;28;2;28;1;27;2;22;1;
26;2;28;2;29;3;27;3;23;2;
25;2;28;2;29;2;27;2;23;2;
25;1;27;5;28;3;28;4;23;3;
26;5;27;4;28;3;27;3;23;3;
27;3;28;3;29;3;27;5;23;3;
26;2;28;1;30;1;28;2;23;2;
26;4;27;2;28;2;28;4;23;4;
26;2;28;1;29;1;27;4;23;2;
27;3;27;1;29;2;27;2;23;3;
27;3;28;3;28;2;28;2;23;3;
26;2;28;1;29;1;28;1;23;2;
26;2;26;2;29;1;27;1;23;1;
26;1;27;1;28;1;28;1;23;1;
27;2;27;2;29;1;27;1;23;1;
26;2;28;1;28;2;27;1;22;1;
26;2;28;1;29;1;27;1;23;1;
26;1;28;1;28;1;28;1;22;1;
26;1;27;2;29;1;27;2;23;1;
26;1;28;2;29;1;27;1;23;1;
26;1;27;1;29;1;27;2;23;1;
26;2;27;2;30;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
25;2;27;1;29;1;28;1;23;1;
26;2;28;1;28;1;27;1;23;1;
26;2;28;1;28;1;27;1;23;1;
27;2;27;1;29;1;27;1;22;1;
26;2;28;1;29;1;28;1;23;1;
26;1;27;1;28;1;27;1;23;1;
26;2;28;1;28;1;27;1;23;1;
27;2;28;2;29;1;28;1;23;1;
27;1;27;1;29;1;27;1;22;1;
26;2;27;1;28;1;28;1;23;1;
25;2;27;1;29;1;27;1;22;1;
26;2;28;1;28;2;27;1;23;1;
27;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;27;1;28;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;2;
26;1;28;1;28;1;28;1;23;1;
26;2;27;1;28;1;28;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;2;27;2;29;1;27;1;23;1;
26;1;27;1;28;1;28;2;23;1;
26;2;28;1;29;1;26;1;22;1;
26;2;28;2;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
27;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;28;3;29;1;28;1;23;2;
25;2;27;2;30;1;27;1;23;1;
26;1;27;2;29;1;27;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
27;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;28;1;29;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
27;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;28;1;29;1;27;1;23;1;
26;2;27;1;28;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;1;27;1;29;1;27;1;22;1;
26;2;27;1;29;1;27;1;23;1;
26;2;28;1;29;1;27;1;23;1;
26;2;28;2;28;1;28;1;22;1;
26;1;28;1;28;1;28;1;23;1;
26;2;26;1;29;1;29;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;1;27;1;29;1;27;1;23;1;
26;2;28;1;28;1;28;1;23;2;
27;1;27;1;29;1;28;2;23;1;
26;2;28;1;29;1;27;1;22;1;
26;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
25;1;28;3;29;1;27;1;22;1;
26;2;27;1;29;1;28;1;22;1;
26;2;28;1;29;1;27;1;22;1;
26;2;28;1;28;2;26;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;28;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;27;1;22;1;
26;2;28;1;29;1;27;1;22;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;2;29;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
27;2;27;1;29;1;28;1;22;1;
26;2;27;1;29;1;27;1;23;1;
27;2;28;1;29;1;28;1;23;2;
27;2;27;1;29;1;28;1;23;1;
26;2;27;1;28;1;28;2;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;22;1;
26;2;27;1;29;3;27;1;23;1;
25;2;28;1;29;1;27;1;23;1;
26;1;27;1;29;1;28;1;23;1;
26;1;27;1;28;1;28;1;22;1;
26;1;27;1;29;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
27;1;28;1;29;1;27;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;28;1;27;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;3;27;1;29;1;28;1;22;1;
25;1;28;1;29;1;28;1;23;1;
27;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;1;27;1;28;1;27;1;23;1;
26;2;28;1;28;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
27;2;28;2;29;1;27;1;23;1;
27;2;27;1;29;1;28;1;22;1;
25;2;28;1;29;1;28;1;23;1;
27;2;28;1;29;1;27;1;23;1;
25;2;28;1;29;1;27;1;23;1;
26;2;28;1;29;2;28;1;23;1;
26;2;27;1;28;1;26;1;23;1;
26;2;28;1;28;1;27;1;23;1;
26;1;27;1;29;1;28;1;23;1;
27;2;28;1;30;1;27;1;23;1;
27;2;27;1;29;1;27;1;23;1;
26;5;28;1;29;1;27;1;22;1;
26;1;28;2;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
25;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;22;1;
26;2;28;1;29;1;27;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;1;27;1;28;1;27;1;23;1;
27;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;28;1;28;1;28;1;23;1;
26;1;28;2;29;1;27;1;23;1;
26;2;28;1;29;1;28;1;22;2;
26;2;28;1;29;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;2;
27;2;28;1;28;1;28;1;23;1;
27;1;28;1;30;1;28;1;23;1;
26;8;27;1;28;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;27;1;23;1;
26;2;28;1;29;1;27;1;23;1;
26;2;28;1;28;1;26;1;23;1;
26;1;27;1;28;1;27;1;23;1;
25;2;28;1;29;1;27;1;23;1;
26;2;28;1;29;1;27;1;23;1;
26;2;26;1;29;1;27;1;22;1;
27;2;27;1;29;1;28;1;22;1;
26;1;28;1;29;1;28;1;23;1;
26;2;27;1;29;1;26;1;23;1;
27;2;27;1;29;1;28;1;23;1;
27;2;28;2;28;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;22;1;
26;2;27;1;29;1;27;1;23;1;
26;2;28;1;29;1;27;1;23;1;
26;2;28;1;29;2;28;1;23;1;
26;2;28;1;28;1;28;1;22;1;
27;2;27;1;28;1;28;1;23;1;
27;2;29;1;28;1;28;1;23;1;
27;2;28;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
27;1;27;1;29;1;27;1;23;1;
26;2;28;1;28;1;28;1;22;1;
25;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;1;28;1;30;1;28;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;22;1;
26;2;28;2;29;2;27;2;23;1;
26;2;27;1;29;1;27;1;23;1;
26;1;27;1;29;1;27;1;23;1;
25;3;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;1;27;2;28;1;28;1;23;1;
26;2;27;1;29;1;28;1;22;1;
26;2;28;1;29;1;27;1;22;1;
27;2;28;1;29;1;27;1;23;2;
26;2;28;2;29;1;27;1;23;1;
26;1;27;2;29;1;28;1;22;1;
27;2;28;1;29;1;28;1;23;1;
27;2;27;1;28;1;27;1;23;1;
26;2;28;1;29;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;1;28;1;29;1;27;1;23;1;
26;2;28;1;28;1;27;1;22;1;
26;2;28;1;29;1;28;1;22;1;
26;2;28;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;28;1;28;1;27;1;23;1;
26;2;28;1;28;1;28;1;22;1;
27;1;27;2;29;1;27;1;23;1;
27;3;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;27;1;22;1;
26;2;28;1;29;1;27;1;23;1;
26;2;28;1;28;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;4;29;2;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;28;2;29;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
27;1;27;3;30;2;28;1;23;1;
26;2;28;2;28;1;27;1;23;1;
27;1;27;2;29;1;28;1;22;1;
25;2;28;1;29;1;27;1;23;1;
26;2;28;1;29;1;27;1;22;1;
26;2;27;1;29;1;27;1;23;1;
26;1;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;2;28;2;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;28;1;28;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;28;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;1;28;1;28;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;28;2;29;1;27;1;22;1;
27;3;28;1;29;1;28;1;23;1;
27;2;28;1;29;1;28;1;22;1;
26;2;28;1;28;1;28;1;23;1;
27;2;27;1;29;1;28;1;23;1;
26;2;28;2;28;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
25;2;28;1;29;1;28;1;23;1;
26;2;28;1;28;1;28;1;23;1;
27;2;28;1;28;1;27;1;23;1;
26;2;27;1;28;1;28;1;23;1;
26;2;28;1;28;1;27;1;23;1;
26;2;27;1;29;1;27;1;23;1;
26;2;27;1;28;1;28;1;23;1;
27;1;26;1;30;1;28;1;23;1;
27;2;27;2;28;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
27;1;27;1;29;1;28;1;23;1;
27;1;27;1;29;1;27;1;23;1;
27;1;27;2;29;1;28;2;23;1;
26;2;28;1;29;1;28;1;23;1;
25;1;28;1;29;1;28;1;23;2;
27;2;27;1;29;1;28;1;23;1;
25;2;28;1;29;1;27;1;23;1;
25;2;27;1;29;1;27;1;23;1;
27;1;28;1;29;1;27;1;23;1;
26;2;28;1;28;2;28;2;23;1;
26;2;28;1;29;1;27;1;23;1;
26;1;28;2;29;1;28;1;23;1;
26;2;28;1;29;1;27;1;23;1;
26;2;28;1;28;1;27;1;23;1;
26;2;28;1;28;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
26;1;28;1;28;2;28;1;23;1;
27;2;28;1;30;1;28;1;23;1;
27;3;27;1;29;1;28;1;23;1;
27;1;28;1;29;1;27;1;23;1;
26;2;28;1;28;1;28;1;23;1;
27;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;28;1;23;1;
26;2;28;1;29;1;27;1;23;1;
25;2;28;1;29;1;27;1;23;1;
27;2;28;1;29;2;27;1;23;1;
27;2;27;1;29;1;28;1;23;1;
27;2;27;1;29;1;28;1;23;1;
26;2;27;1;29;1;28;1;23;1;
27;1;27;1;28;1;28;1;23;1;
26;2;27;1;28;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
27;1;27;1;29;1;27;1;23;1;
27;2;28;1;28;1;27;1;23;1;
25;1;28;1;29;1;27;1;23;1;
27;2;28;1;28;1;27;1;23;1;
26;1;28;2;29;1;27;2;23;1;
26;2;28;1;28;1;27;1;23;1;
26;1;27;1;29;1;27;1;23;1;
26;2;27;1;29;1;28;1;23;1;
27;2;28;1;29;2;28;6;23;3;
27;4;29;2;29;3;27;2;23;3;
26;3;28;1;29;1;28;2;23;2;
26;3;27;1;29;2;28;1;23;2;
26;5;28;2;30;1;27;2;23;2;
26;2;27;2;29;3;28;3;23;2;
26;2;28;2;29;1;27;2;23;1;
27;2;27;3;29;3;28;3;23;3;
27;2;28;3;28;2;28;2;23;3;
