binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
34;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
35;1;35;1;36;1;36;1;29;1;
34;1;35;1;35;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;36;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;34;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
35;1;34;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;36;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;35;1;36;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;36;1;36;1;35;1;29;1;
33;1;35;2;37;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;34;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;36;1;37;1;34;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;35;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;34;1;36;1;36;1;29;1;
33;1;34;1;36;1;34;1;29;1;
34;1;34;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;36;1;37;1;34;1;29;1;
33;1;35;1;37;1;36;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;36;1;29;1;
33;1;35;1;35;1;35;1;29;1;
33;1;35;1;36;1;36;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;35;1;34;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;2;
34;1;35;1;37;1;34;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;36;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;36;1;36;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;34;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
35;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;34;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;35;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
35;1;35;1;36;1;34;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
34;1;35;1;37;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;35;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;37;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;2;36;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;35;1;37;1;34;1;29;1;
34;1;36;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;35;1;33;1;29;1;
34;1;34;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;2;35;1;36;1;34;1;29;1;
33;1;34;1;36;1;34;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;36;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;36;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;34;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;36;1;37;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;35;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;36;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;36;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;34;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;36;1;36;1;35;1;29;1;
34;1;36;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;2;36;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;36;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;36;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;36;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;35;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
33;1;36;1;35;1;36;1;29;1;
34;1;35;1;37;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;2;
33;1;35;1;37;1;35;1;29;1;
34;1;36;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;36;1;29;1;
33;1;34;1;37;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;36;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;0;
33;1;35;1;35;1;34;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;34;1;37;1;34;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;34;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;34;1;29;1;
34;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;34;1;29;1;
34;1;35;1;36;1;36;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;34;1;36;1;36;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;37;1;36;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;34;1;36;1;34;1;29;1;
34;1;35;1;37;1;36;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;36;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;36;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;35;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
34;1;35;1;35;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;33;1;29;1;
32;1;35;1;36;1;35;1;29;1;
33;1;34;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
32;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;36;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;35;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;36;1;36;1;34;1;29;1;
33;1;35;1;36;1;36;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
32;1;35;1;37;1;35;1;29;1;
33;1;34;1;37;1;35;1;29;1;
34;1;36;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;35;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;2;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;35;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
34;1;36;1;37;1;35;1;29;1;
34;1;36;1;37;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;36;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;36;1;36;1;35;1;29;1;
34;1;34;1;37;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;2;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;34;1;36;1;34;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;36;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;2;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
34;1;34;1;36;1;34;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
34;1;35;1;35;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;36;1;36;1;36;1;29;1;
33;1;34;1;37;1;34;1;29;1;
34;1;36;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;36;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
35;1;35;1;36;1;35;1;29;1;
34;1;35;1;35;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;35;1;36;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
33;1;35;1;36;1;36;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;35;1;35;2;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
34;1;35;1;36;1;36;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;34;1;37;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;3;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;36;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;36;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;2;35;1;36;1;36;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;2;36;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;35;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;36;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;37;2;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;36;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;36;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;34;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;36;1;29;1;
33;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;34;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;38;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
34;2;35;1;36;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;34;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;34;1;37;1;35;1;29;1;
35;1;34;1;36;1;34;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;37;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
33;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;35;1;36;1;35;2;29;1;
33;1;35;1;36;1;35;1;29;1;
33;1;34;1;37;1;36;1;29;1;
34;1;35;1;35;1;35;1;29;1;
33;1;35;1;37;1;35;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
34;1;35;1;36;1;34;1;29;1;
34;1;35;1;36;1;35;1;29;1;
34;1;34;1;36;1;35;1;29;1;
