quick_sort (cmp);quick_sort (swap);quick_sort (time);select_QS (cmp);select_QS (swap);select_QS (time);dual_pivot_QS (cmp);dual_pivot_QS (swap);dual_pivot_QS (time);select_DPQS (cmp);select_DPQS (swap);select_DPQS (time);quick_sort(worst_case) (cmp);quick_sort(worst_case) (swap);quick_sort(worst_case) (time);select_QS(worst_case) (cmp);select_QS(worst_case) (swap);select_QS(worst_case) (time);
60009;21575;274;149305;69666;786;30906;16155;226;132778;68522;752;4423641;3760;5166;163240;75102;620;
60331;21951;258;149427;69737;811;30933;16073;229;132934;68560;716;4428345;3762;5123;161565;73882;608;
60172;21577;261;149712;69810;774;30839;16134;219;133329;68683;717;4433052;3764;5126;163999;75283;671;
60485;21887;271;149347;69770;807;31158;16125;228;132716;68565;736;4437761;3766;5179;162026;74241;629;
60744;22017;310;149793;69887;820;31148;16300;226;132743;68292;717;4442473;3768;5121;160434;73838;612;
60050;21725;262;150015;69902;774;31470;16222;221;133626;68703;718;4447187;3770;5140;159910;74189;664;
60400;21859;264;149705;70018;771;31076;16165;221;133025;68532;717;4451904;3772;5160;162405;74564;616;
60865;22074;261;149743;69962;814;30920;16338;230;133448;68636;731;4456623;3774;5136;164203;75686;620;
60283;21670;262;150117;70109;781;31121;16331;220;133781;68855;715;4461345;3776;5215;162935;74915;669;
60731;21960;264;150290;70139;784;31337;16479;223;133512;68741;713;4466069;3778;5253;163585;75508;623;
60113;21500;258;150292;70190;828;31353;16372;222;134178;69140;730;4470796;3780;5392;163058;75176;654;
60532;21791;270;150121;70199;801;31139;16158;228;133788;68916;791;4475525;3782;5310;163271;74796;624;
60843;21901;258;150516;70294;783;31371;16480;222;134175;69097;735;4480257;3784;5243;164290;75522;619;
61144;22279;281;150324;70251;827;31294;16352;347;133601;68779;725;4484991;3786;5245;163443;75097;642;
60044;21464;430;150790;70410;790;31516;16236;248;133484;68860;728;4489728;3788;5261;161637;74473;617;
60317;21618;265;151104;70516;785;31260;16315;225;134213;69228;717;4494467;3790;5338;160174;73993;683;
60879;22267;272;150760;70399;810;31343;16229;225;133511;68902;740;4499209;3792;5270;163492;75386;646;
60857;21673;271;150875;70480;847;31069;16316;232;134281;69297;756;4503953;3794;5335;164914;76071;630;
60988;21969;276;151192;70544;789;31301;16217;223;134261;69212;764;4508700;3796;5239;163995;75365;623;
61138;21752;263;150978;70533;785;31269;16226;221;134330;69327;724;4513449;3798;5334;164923;76298;630;
61083;22317;287;151509;70800;900;31392;16423;221;133854;69153;720;4518201;3800;5267;165983;76427;630;
60890;21838;269;151427;70633;789;31269;16233;234;133984;69247;777;4522955;3802;5372;165742;76159;657;
61267;22091;270;151080;70606;802;31390;16281;231;134392;69287;749;4527712;3804;5383;166288;76491;690;
61078;22062;275;151801;70792;795;31439;16282;220;134643;69409;726;4532471;3806;5256;164086;75518;623;
61182;22190;264;151332;70783;821;31301;16317;231;135184;69683;743;4537233;3808;5300;164199;75826;632;
60803;21908;263;151805;70809;782;31499;16236;222;134513;69376;780;4541997;3810;5619;161879;74854;611;
60888;22142;264;151720;70876;789;31499;16259;222;134636;69457;726;4546764;3812;5330;163807;75512;640;
61271;22236;288;151890;70999;795;31820;16522;222;135335;69658;732;4551533;3814;5273;165085;76344;626;
60982;22057;267;151747;70977;803;31323;16300;243;134937;69549;760;4556305;3816;5375;166470;76596;637;
61541;22281;266;152049;70991;786;31411;16327;227;135068;69557;722;4561079;3818;5385;165306;76334;658;
61517;22508;271;151977;71050;799;31357;16303;222;135346;69841;730;4565856;3820;5270;165348;76286;628;
61355;22216;265;151916;71067;843;31827;16523;234;135547;69778;742;4570635;3822;5262;166125;76439;633;
61201;21891;270;152167;71113;788;31414;16321;224;135778;69807;770;4575417;3824;5414;166356;77032;642;
61722;22088;267;152481;71186;797;31736;16565;223;135918;69937;732;4580201;3826;5293;166049;76320;639;
61754;22504;298;152475;71197;793;31883;16431;223;135435;69745;736;4584988;3828;5320;164905;75976;623;
61528;22363;272;152581;71299;829;31738;16626;251;136052;70108;768;4589777;3830;5500;161069;74788;680;
61892;22242;270;152560;71196;847;31721;16473;229;135965;69972;782;4594569;3832;6225;165521;76186;646;
61083;22088;267;153022;71449;798;31701;16376;223;136549;70446;755;4599363;3834;6061;167699;77611;663;
61391;21913;269;152953;71543;882;31788;16603;270;136199;70254;751;4604160;3836;5724;165573;76214;721;
62225;22576;267;152934;71502;804;31940;16528;225;136182;70188;757;4608959;3838;5613;164761;76318;647;
61726;22216;278;153174;71513;837;31637;16483;234;136505;70293;749;4613761;3840;5518;162971;75274;639;
61853;22356;271;153108;71563;791;31807;16527;230;136017;70057;771;4618565;3842;5751;163984;75588;643;
62035;22488;277;153582;71655;818;31842;16569;234;136289;70161;768;4623372;3844;5869;165847;76686;646;
62113;22530;273;153451;71695;943;31811;16433;229;136687;70489;757;4628181;3846;5746;163284;75007;796;
62269;22510;279;153444;71699;878;31662;16466;233;136247;70127;734;4632993;3848;5475;160626;74203;620;
62640;22413;295;153476;71725;841;31776;16500;232;136339;70222;767;4637807;3850;5519;162467;75314;692;
61222;22133;277;153707;71773;825;31809;16613;252;137110;70610;768;4642624;3852;5435;167235;76818;641;
62261;22619;270;153408;71765;796;31981;16599;227;136733;70369;741;4647443;3854;5549;169743;78372;670;
61937;22302;272;154206;71920;795;32084;16750;224;136731;70653;777;4652265;3856;5871;168254;77638;806;
61670;22190;288;154192;71911;902;31918;16660;279;137073;70516;822;4657089;3858;5778;167190;77263;733;
62046;22346;320;153912;71879;838;31828;16463;230;137255;70577;1046;4661916;3860;5738;166292;76777;676;
62080;22270;304;154357;71983;932;31883;16472;241;136802;70593;814;4666745;3862;6002;167794;77078;717;
62025;22443;280;154009;72001;928;32022;16627;257;136471;70387;890;4671577;3864;5792;169476;78123;689;
62394;22521;277;154370;72068;832;31909;16575;252;137700;70869;781;4676411;3866;5758;168034;77433;646;
62716;22832;274;154301;72011;790;32093;16625;226;137018;70640;782;4681248;3868;5596;167293;77205;639;
62084;22500;296;154605;72186;838;32087;16693;238;137149;70766;747;4686087;3870;5479;163684;75823;678;
61681;22149;281;154740;72292;833;32057;16725;238;137227;70695;769;4690929;3872;5546;168076;77421;702;
62718;22675;271;154383;72176;858;32159;16669;225;137397;70776;735;4695773;3874;5520;169342;78033;643;
62324;22615;268;154807;72267;800;32171;16785;231;137972;71041;790;4700620;3876;5518;166038;76356;647;
62681;22778;279;155131;72399;961;32119;16696;228;137860;70920;745;4705469;3878;5497;166267;77012;651;
62529;22343;277;155426;72505;807;31943;16810;228;137773;70894;742;4710321;3880;5482;167400;77253;678;
62675;22653;301;154936;72431;832;32356;16852;236;137852;71102;742;4715175;3882;5484;167695;77115;660;
63040;22766;277;155468;72486;861;32178;16731;240;137441;70930;764;4720032;3884;5469;168569;77501;641;
62645;22599;271;155635;72542;825;32566;16850;229;138480;71259;786;4724891;3886;6409;166313;76491;638;
62464;22601;270;155385;72695;811;32449;16907;284;137540;70937;771;4729753;3888;5666;165011;76254;682;
62728;22723;279;155515;72629;832;32265;16755;252;137946;71098;762;4734617;3890;5710;162728;75416;682;
63141;22593;283;155623;72559;823;31846;16699;229;138430;71296;742;4739484;3892;5543;167843;77371;636;
62661;22639;277;155516;72696;1113;32571;16940;242;138785;71486;749;4744353;3894;5490;168704;77866;636;
62527;22626;270;155812;72807;826;32243;16977;255;138140;71134;787;4749225;3896;5656;169289;77861;638;
62488;22603;272;155795;72711;798;32428;16625;229;138511;71412;794;4754099;3898;5686;170701;78887;688;
62843;22551;276;155463;72758;808;32617;16967;233;138628;71422;747;4758976;3900;5592;167493;77480;682;
63516;23049;279;156158;72911;824;32062;16694;230;138925;71531;742;4763855;3902;5610;170883;78439;651;
62663;22539;291;155984;72943;837;32216;16902;235;138984;71628;805;4768737;3904;5624;170589;78759;694;
63093;22583;290;156580;73049;874;32582;16931;260;139435;71766;812;4773621;3906;5940;169410;77841;747;
62827;22452;307;156514;73109;893;32524;16988;270;139161;71617;838;4778508;3908;6504;169092;78068;664;
62776;22548;283;156411;72969;826;32623;16962;260;139978;71923;802;4783397;3910;6226;166769;77310;628;
63057;22698;281;156786;73197;814;32154;16643;234;138956;71592;874;4788289;3912;5654;169813;78211;640;
63617;22788;295;156606;73139;822;32474;16765;229;138934;71679;756;4793183;3914;6277;171629;79203;935;
63143;22619;326;156955;73261;1021;32843;16899;295;140110;71943;1169;4798080;3916;6186;169770;78094;1006;
62779;22508;331;156780;73277;1131;32404;16948;309;138975;71731;1103;4802979;3918;6479;169284;78323;803;
63619;22814;318;156834;73292;986;32346;16941;266;139742;71896;1033;4807881;3920;7430;171648;79240;979;
62861;22519;369;156929;73481;1107;32442;16699;306;139402;71711;1010;4812785;3922;5925;172568;79328;817;
63477;23237;328;157921;73578;994;32463;16861;268;139297;71794;910;4817692;3924;6700;174000;80049;791;
63584;22923;325;157283;73429;875;32769;17052;253;139806;72084;816;4822601;3926;6548;170072;78010;683;
64226;23255;305;157533;73522;883;32659;17008;231;139852;72040;753;4827513;3928;5532;169081;78029;646;
63918;23103;280;157605;73662;882;32279;16904;234;139380;71875;769;4832427;3930;5636;168204;77806;636;
63658;22920;279;157769;73692;874;32759;17027;233;140385;72338;757;4837344;3932;5745;170022;78185;640;
63114;22675;272;157505;73602;868;32573;16947;236;140145;72231;763;4842263;3934;5549;172094;79226;644;
63559;23104;276;157743;73628;873;32767;17064;234;140170;72274;759;4847185;3936;5557;171501;79057;652;
63345;22647;273;157747;73645;887;32520;16989;233;139873;72127;748;4852109;3938;5834;171523;79265;659;
63629;23076;275;157845;73782;866;32548;17044;238;140204;72199;806;4857036;3940;5684;167237;77253;633;
63580;22859;276;158002;73857;872;32374;16951;233;140903;72488;757;4861965;3942;5641;169485;77824;645;
63972;23156;284;158168;73834;879;32610;16930;239;140195;72195;790;4866897;3944;5723;170199;78324;641;
64049;23134;278;158125;73846;882;33045;17133;240;140315;72227;780;4871831;3946;5740;168566;77621;645;
63767;23346;274;158428;73907;881;32739;17062;243;140232;72342;777;4876768;3948;5773;167688;77538;648;
63770;23278;278;158427;74072;910;32955;17133;237;140545;72400;760;4881707;3950;5613;168651;78028;659;
63587;23064;278;158444;73943;884;32551;16900;238;140540;72513;781;4886649;3952;5636;172628;79581;669;
63436;22930;275;159083;74260;890;32828;17123;233;140692;72596;780;4891593;3954;5767;174071;80346;667;
64137;22909;279;158360;73993;879;32779;17008;239;140797;72736;773;4896540;3956;5741;172799;79456;681;
64145;23069;286;158683;74196;888;32954;17104;245;140565;72409;790;4901489;3958;5769;172411;79542;678;
64899;23506;292;158965;74285;896;33057;17124;240;140876;72641;784;4906441;3960;5790;173015;79786;675;
64212;23223;287;159469;74435;885;32899;17279;237;141161;72701;761;4911395;3962;5747;174136;80110;686;
63923;23216;285;159005;74281;882;32855;17141;242;140681;72581;778;4916352;3964;5812;175137;80580;686;
64641;23421;285;159174;74338;896;32659;16828;238;141199;72698;780;4921311;3966;5762;172410;79252;676;
64706;23328;292;159369;74457;894;32916;17353;245;140890;72652;784;4926273;3968;5821;171917;79171;672;
64133;23144;286;159373;74505;905;33290;17403;246;141339;72907;783;4931237;3970;6083;170751;78774;936;
64279;23086;331;159579;74444;1026;33230;17244;276;141293;72784;954;4936204;3972;6936;174213;80111;884;
64234;22847;349;159688;74591;1129;33311;17238;302;141715;72997;819;4941173;3974;8321;175115;80645;864;
64311;23178;352;159805;74520;1120;33067;17166;293;141659;73063;935;4946145;3976;6813;174119;80155;931;
64017;22825;364;159546;74661;1108;32964;17192;276;141844;73115;831;4951119;3978;6614;175173;80846;672;
64778;23293;281;159948;74703;901;32881;16997;246;141145;72801;792;4956096;3980;5901;173178;79981;718;
64027;22965;292;160236;74773;887;32879;17184;238;142185;73354;788;4961075;3982;5749;175288;80409;666;
64985;23655;283;160125;74874;904;32953;17138;235;141960;73091;772;4966057;3984;6064;175612;80934;669;
64843;23408;289;160068;74821;898;33352;17249;237;142352;73353;782;4971041;3986;5830;173293;79668;656;
63887;23197;281;160373;74883;890;33069;17267;237;142618;73347;778;4976028;3988;5743;173623;80167;667;
64284;23127;288;160402;74880;902;33340;17251;245;142735;73506;771;4981017;3990;5919;171744;79756;646;
64326;23392;277;160692;75039;888;33260;17145;239;142865;73457;775;4986009;3992;5774;175446;80915;669;
64846;23420;279;160323;74881;914;33250;17375;240;142266;73330;764;4991003;3994;5788;176554;81734;693;
64686;23488;299;161322;75209;904;33275;17422;245;142623;73545;790;4996000;3996;5919;176234;81210;686;
64586;23268;286;160525;74984;902;33643;17483;243;143323;73862;792;5000999;3998;5936;174299;80628;679;
64986;23520;289;160550;75103;905;33303;17187;241;143055;73606;766;5006001;4000;5851;176607;81931;676;
64984;23491;280;160958;75194;904;33561;17687;236;142598;73564;768;5011005;4002;5797;177632;81986;930;
64919;23316;281;160705;75206;922;33452;17311;236;142393;73492;779;5016012;4004;5722;179055;82877;683;
65061;23357;285;161467;75391;896;33705;17553;243;143100;73753;788;5021021;4006;5774;176609;81276;686;
65389;23434;298;161470;75379;941;33445;17390;246;142571;73562;764;5026033;4008;5736;174090;80366;655;
65078;23281;282;160920;75335;904;33289;17321;245;143257;73785;800;5031047;4010;6109;172908;80233;669;
64761;23074;290;161458;75415;899;33223;17420;243;143641;73988;769;5036064;4012;5766;176785;81457;670;
64727;23418;280;161866;75566;893;33038;16912;234;143222;73960;783;5041083;4014;5895;178335;82658;682;
64860;23497;282;161435;75414;908;33444;17517;238;142737;73608;772;5046105;4016;6339;176222;81254;672;
65532;23554;279;161932;75603;894;33601;17569;237;143360;73910;770;5051129;4018;6038;177725;82235;693;
65836;23677;295;162434;75798;948;33240;17198;248;143789;74037;808;5056156;4020;6113;175026;81261;681;
64891;23474;288;161984;75620;909;33421;17370;250;143870;74181;800;5061185;4022;5977;177454;81624;693;
65169;23496;291;162728;75824;903;33515;17322;245;143814;74095;793;5066217;4024;5969;179282;82951;693;
65813;23923;291;162185;75737;904;33568;17389;248;144156;74266;798;5071251;4026;5974;175279;80808;681;
65851;23948;293;161989;75810;906;33550;17511;245;144442;74299;778;5076288;4028;5936;175313;80990;672;
65255;23723;280;162568;75975;907;33752;17484;248;143760;74218;802;5081327;4030;5972;172631;79962;648;
65431;23458;294;162284;75793;902;33571;17654;238;144955;74579;775;5086369;4032;5844;176503;81208;684;
65267;23752;293;162612;76007;983;33520;17332;239;144066;74255;776;5091413;4034;5870;176760;81766;687;
65144;23618;291;162731;75997;909;33365;17540;240;144625;74442;772;5096460;4036;5823;177405;81897;673;
65358;23588;284;162831;76000;891;33611;17540;241;143561;74158;776;5101509;4038;5945;178271;82582;677;
65508;23540;282;162807;76082;901;33760;17426;249;144761;74568;804;5106561;4040;6028;174005;80526;689;
65463;23559;281;162831;76131;892;33295;17431;249;144090;74309;788;5111615;4042;5939;174904;80319;678;
65576;23534;290;163398;76332;931;33849;17637;241;145155;74724;776;5116672;4044;5854;175327;80991;671;
65379;23664;284;163216;76280;922;33840;17678;245;144570;74342;792;5121731;4046;6044;173449;79869;653;
65857;23890;283;163103;76251;898;33754;17454;240;145377;74823;775;5126793;4048;5861;172129;79631;665;
66395;23945;292;163199;76323;924;33856;17734;249;145325;74706;773;5131857;4050;5916;174948;81172;660;
65879;24207;286;163677;76351;915;33667;17372;241;145379;74832;790;5136924;4052;6167;179105;82335;687;
65291;23730;285;163533;76302;900;33708;17529;244;145546;75063;789;5141993;4054;5911;178625;82593;670;
66284;23921;284;163657;76566;917;33779;17625;247;145785;74979;782;5147065;4056;5866;178431;82297;685;
65836;23911;284;163702;76470;914;33757;17741;242;145531;74819;787;5152139;4058;5882;180603;83560;686;
65809;23759;286;163599;76556;903;33952;17805;246;145087;74846;802;5157216;4060;6072;176750;81907;691;
65821;23797;297;164112;76557;926;33746;17501;250;145079;74897;807;5162295;4062;6055;180255;82719;700;
66218;24160;291;163993;76655;910;34021;17714;241;145929;75165;821;5167377;4064;5927;180043;83174;679;
66013;23566;282;164130;76691;900;34116;17951;256;146059;75080;810;5172461;4066;6097;178296;81897;673;
66114;23754;294;163893;76623;906;33721;17532;241;145293;74872;783;5177548;4068;5934;178032;82240;688;
65897;23896;282;164755;76800;920;33950;17729;249;145212;74764;808;5182637;4070;6109;176329;81935;690;
66082;23769;293;164533;76741;926;34087;17642;249;147062;75595;814;5187729;4072;6058;179908;83049;678;
65895;23744;290;164408;76856;936;34058;17627;249;146553;75485;810;5192823;4074;6124;181381;83789;704;
66410;24007;295;164743;76981;926;34100;17810;248;145744;75004;787;5197920;4076;5935;177802;81884;672;
66633;23825;286;164552;76869;910;33949;17647;244;146004;75205;783;5203019;4078;5990;178178;82632;670;
66133;24099;283;164408;76864;907;33940;17558;244;146370;75535;782;5208121;4080;5949;176961;82193;686;
65995;23875;291;164700;77083;925;33984;17638;243;146780;75559;790;5213225;4082;6100;179318;82452;692;
66908;24641;287;165006;77061;911;34689;18028;254;146417;75387;799;5218332;4084;6108;180565;83103;720;
66980;24182;291;165420;77257;912;34022;17617;246;146388;75367;872;5223441;4086;5945;176827;81184;669;
66257;23921;289;165134;77116;906;34140;17775;243;146398;75467;789;5228553;4088;5984;175183;80878;664;
66947;24403;287;165614;77342;912;34146;17581;242;146517;75611;783;5233667;4090;5994;173598;80549;657;
66873;24170;291;165534;77234;913;33996;17745;277;146490;75529;795;5238784;4092;5985;178956;82627;676;
66885;24262;291;165694;77381;916;34181;17700;255;145910;75271;816;5243903;4094;6198;180327;83489;676;
66690;24097;288;165736;77332;936;34214;17810;295;146589;75458;862;5249025;4096;6177;180489;83289;704;
66803;24012;298;165723;77465;930;34278;17811;254;146749;75642;829;5254149;4098;6175;182144;84238;719;
66699;24061;298;165797;77529;929;34310;17833;250;146944;75655;818;5259276;4100;6183;177112;82019;692;
66995;24401;295;165785;77483;937;34486;17922;254;146758;75649;818;5264405;4102;6082;178648;82096;695;
