;keys amount;Deleted keys;BST Height;RB Height;SPLAY Height
100000;51327;48673;37;19;39
100000;51326;48674;37;19;39
100000;51325;48675;37;19;39
100000;51324;48676;37;19;39
100000;51323;48677;37;19;39
100000;51322;48678;37;19;40
100000;51321;48679;37;19;40
100000;51320;48680;37;19;40
100000;51319;48681;37;19;40
100000;51318;48682;37;19;39
100000;51317;48683;37;19;40
100000;51316;48684;37;19;40
100000;51315;48685;37;19;40
100000;51314;48686;37;19;40
100000;51313;48687;37;19;40
100000;51312;48688;37;19;40
100000;51311;48689;37;19;40
100000;51310;48690;37;19;39
100000;51309;48691;37;19;39
100000;51308;48692;37;19;39
100000;51307;48693;37;19;40
100000;51306;48694;37;19;39
100000;51305;48695;37;19;39
100000;51304;48696;37;19;40
100000;51303;48697;37;19;40
100000;51302;48698;37;19;40
100000;51301;48699;37;19;40
100000;51300;48700;37;19;40
100000;51299;48701;37;19;40
100000;51298;48702;37;19;40
100000;51297;48703;37;19;40
100000;51296;48704;37;19;40
100000;51295;48705;37;19;40
100000;51294;48706;37;19;39
100000;51293;48707;37;19;40
100000;51292;48708;37;19;40
100000;51291;48709;37;19;40
100000;51290;48710;37;19;40
100000;51289;48711;37;19;40
100000;51288;48712;37;19;40
100000;51287;48713;37;19;40
100000;51286;48714;37;19;40
100000;51285;48715;37;19;40
100000;51284;48716;37;19;40
100000;51283;48717;37;19;40
100000;51282;48718;37;19;39
100000;51281;48719;37;19;39
100000;51280;48720;37;19;39
100000;51279;48721;37;19;39
100000;51278;48722;37;19;39
100000;51277;48723;37;19;39
100000;51276;48724;37;19;39
100000;51275;48725;37;19;40
100000;51274;48726;37;19;39
100000;51273;48727;37;19;39
100000;51272;48728;37;19;39
100000;51271;48729;37;19;39
100000;51270;48730;37;19;39
100000;51269;48731;37;19;39
100000;51268;48732;37;19;39
100000;51267;48733;37;19;39
100000;51266;48734;37;19;39
100000;51265;48735;37;19;39
100000;51264;48736;37;19;40
100000;51263;48737;37;19;40
100000;51262;48738;37;19;40
100000;51261;48739;37;19;40
100000;51260;48740;37;19;40
100000;51259;48741;37;19;40
100000;51258;48742;37;19;40
100000;51257;48743;37;19;39
100000;51256;48744;37;19;39
100000;51255;48745;37;19;39
100000;51254;48746;37;19;40
100000;51253;48747;37;19;39
100000;51252;48748;37;19;39
100000;51251;48749;37;19;39
100000;51250;48750;37;19;40
100000;51249;48751;37;19;40
100000;51248;48752;37;19;39
100000;51247;48753;37;19;40
100000;51246;48754;37;19;40
100000;51245;48755;37;19;40
100000;51244;48756;37;19;39
100000;51243;48757;37;19;40
100000;51242;48758;37;19;40
100000;51241;48759;37;19;39
100000;51240;48760;37;19;39
100000;51239;48761;37;19;39
100000;51238;48762;37;19;39
100000;51237;48763;37;19;39
100000;51236;48764;37;19;39
100000;51235;48765;37;19;39
100000;51234;48766;37;19;39
100000;51233;48767;37;19;39
100000;51232;48768;37;19;39
100000;51231;48769;37;19;39
100000;51230;48770;37;19;39
100000;51229;48771;37;19;39
100000;51228;48772;37;19;39
100000;51227;48773;37;19;39
100000;51226;48774;37;19;39
100000;51225;48775;37;19;39
100000;51224;48776;37;19;39
100000;51223;48777;37;19;39
100000;51222;48778;37;19;39
100000;51221;48779;37;19;39
100000;51220;48780;37;19;39
100000;51219;48781;37;19;39
100000;51218;48782;37;19;39
100000;51217;48783;37;19;39
100000;51216;48784;37;19;39
100000;51215;48785;37;19;39
100000;51214;48786;37;19;40
100000;51213;48787;37;19;39
100000;51212;48788;37;19;39
100000;51211;48789;37;19;39
100000;51210;48790;37;19;39
100000;51209;48791;37;19;39
100000;51208;48792;37;19;40
100000;51207;48793;37;19;39
100000;51206;48794;37;19;40
100000;51205;48795;37;19;39
100000;51204;48796;37;19;40
100000;51203;48797;37;19;40
100000;51202;48798;37;19;40
100000;51201;48799;37;19;40
100000;51200;48800;37;19;40
100000;51199;48801;37;19;40
100000;51198;48802;37;19;40
100000;51197;48803;37;19;40
100000;51196;48804;37;19;40
100000;51195;48805;37;19;40
100000;51194;48806;37;19;40
100000;51193;48807;37;19;40
100000;51192;48808;37;19;40
100000;51191;48809;37;19;41
100000;51190;48810;37;19;40
100000;51189;48811;37;19;41
100000;51188;48812;37;19;40
100000;51187;48813;37;19;39
100000;51186;48814;37;19;40
100000;51185;48815;37;19;40
100000;51184;48816;37;19;40
100000;51183;48817;37;19;40
100000;51182;48818;37;19;40
100000;51181;48819;37;19;40
100000;51180;48820;37;19;40
100000;51179;48821;37;19;40
100000;51178;48822;37;19;39
100000;51177;48823;37;19;40
100000;51176;48824;37;19;40
100000;51175;48825;37;19;40
100000;51174;48826;37;19;40
100000;51173;48827;37;19;40
100000;51172;48828;37;19;40
100000;51171;48829;37;19;40
100000;51170;48830;37;19;40
100000;51169;48831;37;19;40
100000;51168;48832;37;19;39
100000;51167;48833;37;19;40
100000;51166;48834;37;19;40
100000;51165;48835;37;19;40
100000;51164;48836;37;19;39
100000;51163;48837;37;19;39
100000;51162;48838;37;19;39
100000;51161;48839;37;19;39
100000;51160;48840;37;19;40
100000;51159;48841;37;19;39
100000;51158;48842;37;19;39
100000;51157;48843;37;19;39
100000;51156;48844;37;19;39
100000;51155;48845;37;19;39
100000;51154;48846;37;19;39
100000;51153;48847;37;19;39
100000;51152;48848;37;19;40
100000;51151;48849;37;19;40
100000;51150;48850;37;19;40
100000;51149;48851;37;19;40
100000;51148;48852;37;19;40
100000;51147;48853;37;19;39
100000;51146;48854;37;19;39
100000;51145;48855;37;19;39
100000;51144;48856;37;19;40
100000;51143;48857;37;19;40
100000;51142;48858;37;19;40
100000;51141;48859;37;19;40
100000;51140;48860;37;19;40
100000;51139;48861;37;19;40
100000;51138;48862;37;19;40
100000;51137;48863;37;19;40
100000;51136;48864;37;19;40
100000;51135;48865;37;19;40
100000;51134;48866;37;19;40
100000;51133;48867;37;19;40
100000;51132;48868;37;19;39
100000;51131;48869;37;19;39
100000;51130;48870;37;19;39
100000;51129;48871;37;19;39
100000;51128;48872;37;19;39
100000;51127;48873;37;19;40
100000;51126;48874;37;19;40
100000;51125;48875;37;19;40
100000;51124;48876;37;19;40
100000;51123;48877;37;19;39
100000;51122;48878;37;19;40
100000;51121;48879;37;19;40
100000;51120;48880;37;19;39
100000;51119;48881;37;19;39
100000;51118;48882;37;19;39
100000;51117;48883;37;19;39
100000;51116;48884;37;19;39
100000;51115;48885;37;19;40
100000;51114;48886;37;19;39
100000;51113;48887;37;19;40
100000;51112;48888;37;19;40
100000;51111;48889;37;19;40
100000;51110;48890;37;19;40
100000;51109;48891;37;19;39
100000;51108;48892;37;19;39
100000;51107;48893;37;19;39
100000;51106;48894;37;19;39
100000;51105;48895;37;19;40
100000;51104;48896;37;19;40
100000;51103;48897;37;19;40
100000;51102;48898;37;19;40
100000;51101;48899;37;19;40
100000;51100;48900;37;19;40
100000;51099;48901;37;19;40
100000;51098;48902;37;19;40
100000;51097;48903;37;19;40
100000;51096;48904;37;19;39
100000;51095;48905;37;19;39
100000;51094;48906;37;19;39
100000;51093;48907;37;19;39
100000;51092;48908;37;19;39
100000;51091;48909;37;19;40
100000;51090;48910;37;19;40
100000;51089;48911;37;19;40
100000;51088;48912;37;19;40
100000;51087;48913;37;19;40
100000;51086;48914;37;19;40
100000;51085;48915;37;19;40
100000;51084;48916;37;19;40
100000;51083;48917;37;19;40
100000;51082;48918;37;19;40
100000;51081;48919;37;19;40
100000;51080;48920;37;19;40
100000;51079;48921;37;19;39
100000;51078;48922;37;19;39
100000;51077;48923;37;19;40
100000;51076;48924;37;19;40
100000;51075;48925;37;19;40
100000;51074;48926;37;19;40
100000;51073;48927;37;19;40
100000;51072;48928;37;19;40
100000;51071;48929;37;19;39
100000;51070;48930;37;19;39
100000;51069;48931;37;19;39
100000;51068;48932;37;19;39
100000;51067;48933;37;19;39
100000;51066;48934;37;19;39
100000;51065;48935;37;19;40
100000;51064;48936;37;19;40
100000;51063;48937;37;19;40
100000;51062;48938;37;19;40
100000;51061;48939;37;19;40
100000;51060;48940;37;19;40
100000;51059;48941;37;19;40
100000;51058;48942;37;19;40
100000;51057;48943;37;19;40
100000;51056;48944;37;19;39
100000;51055;48945;37;19;39
100000;51054;48946;37;19;39
100000;51053;48947;37;19;40
100000;51052;48948;37;19;40
100000;51051;48949;37;19;39
100000;51050;48950;37;19;40
100000;51049;48951;37;19;40
100000;51048;48952;37;19;39
100000;51047;48953;37;19;40
100000;51046;48954;37;19;40
100000;51045;48955;37;19;39
100000;51044;48956;37;19;40
100000;51043;48957;37;19;39
100000;51042;48958;37;19;40
100000;51041;48959;37;19;40
100000;51040;48960;37;19;39
100000;51039;48961;37;19;39
100000;51038;48962;37;19;39
100000;51037;48963;37;19;40
100000;51036;48964;37;19;40
100000;51035;48965;37;19;39
100000;51034;48966;37;19;39
100000;51033;48967;37;19;39
100000;51032;48968;37;19;39
100000;51031;48969;37;19;39
100000;51030;48970;37;19;39
100000;51029;48971;37;19;39
100000;51028;48972;37;19;39
100000;51027;48973;37;19;39
100000;51026;48974;37;19;39
100000;51025;48975;37;19;39
100000;51024;48976;37;19;40
100000;51023;48977;37;19;40
100000;51022;48978;37;19;40
100000;51021;48979;37;19;40
100000;51020;48980;37;19;41
100000;51019;48981;37;19;40
100000;51018;48982;37;19;40
100000;51017;48983;37;19;40
100000;51016;48984;37;19;40
100000;51015;48985;37;19;40
100000;51014;48986;37;19;40
100000;51013;48987;37;19;40
100000;51012;48988;37;19;40
100000;51011;48989;37;19;40
100000;51010;48990;37;19;39
100000;51009;48991;37;19;40
100000;51008;48992;37;19;40
100000;51007;48993;37;19;40
100000;51006;48994;37;19;39
100000;51005;48995;37;19;40
100000;51004;48996;37;19;40
100000;51003;48997;37;19;40
100000;51002;48998;37;19;40
100000;51001;48999;37;19;39
100000;51000;49000;37;19;39
100000;50999;49001;37;19;40
100000;50998;49002;37;19;40
100000;50997;49003;37;19;39
100000;50996;49004;37;19;40
100000;50995;49005;37;19;40
100000;50994;49006;37;19;39
100000;50993;49007;37;19;40
100000;50992;49008;37;19;39
100000;50991;49009;37;19;40
100000;50990;49010;37;19;40
100000;50989;49011;37;19;40
100000;50988;49012;37;19;40
100000;50987;49013;37;19;39
100000;50986;49014;37;19;39
100000;50985;49015;37;19;39
100000;50984;49016;37;19;39
100000;50983;49017;37;19;40
100000;50982;49018;37;19;39
100000;50981;49019;37;19;39
100000;50980;49020;37;19;39
100000;50979;49021;37;19;40
100000;50978;49022;37;19;40
100000;50977;49023;37;19;39
100000;50976;49024;37;19;39
100000;50975;49025;37;19;40
100000;50974;49026;37;19;40
100000;50973;49027;37;19;40
100000;50972;49028;37;19;40
100000;50971;49029;37;19;40
100000;50970;49030;37;19;40
100000;50969;49031;37;19;40
100000;50968;49032;37;19;39
100000;50967;49033;37;19;40
100000;50966;49034;37;19;39
100000;50965;49035;37;19;40
100000;50964;49036;37;19;40
100000;50963;49037;37;19;40
100000;50962;49038;37;19;39
100000;50961;49039;37;19;40
100000;50960;49040;37;19;40
100000;50959;49041;37;19;39
100000;50958;49042;37;19;40
100000;50957;49043;37;19;40
100000;50956;49044;37;19;40
100000;50955;49045;37;19;39
100000;50954;49046;37;19;40
100000;50953;49047;37;19;40
100000;50952;49048;37;19;40
100000;50951;49049;37;19;40
100000;50950;49050;37;19;40
100000;50949;49051;37;19;40
100000;50948;49052;37;19;40
100000;50947;49053;37;19;39
100000;50946;49054;37;19;40
100000;50945;49055;37;19;39
100000;50944;49056;37;19;40
100000;50943;49057;37;19;39
100000;50942;49058;37;19;39
100000;50941;49059;37;19;39
100000;50940;49060;37;19;39
100000;50939;49061;37;19;39
100000;50938;49062;37;19;39
100000;50937;49063;37;19;39
100000;50936;49064;37;19;39
100000;50935;49065;37;19;39
100000;50934;49066;37;19;39
100000;50933;49067;37;19;39
100000;50932;49068;37;19;39
100000;50931;49069;37;19;39
100000;50930;49070;37;19;39
100000;50929;49071;37;19;39
100000;50928;49072;37;19;39
100000;50927;49073;37;19;40
100000;50926;49074;37;19;40
100000;50925;49075;37;19;40
100000;50924;49076;37;19;40
100000;50923;49077;37;19;40
100000;50922;49078;37;19;40
100000;50921;49079;37;19;40
100000;50920;49080;37;19;40
100000;50919;49081;37;19;40
100000;50918;49082;37;19;39
100000;50917;49083;37;19;40
100000;50916;49084;37;19;39
100000;50915;49085;37;19;39
100000;50914;49086;37;19;39
100000;50913;49087;37;19;39
100000;50912;49088;37;19;39
100000;50911;49089;37;19;39
100000;50910;49090;37;19;39
100000;50909;49091;37;19;40
100000;50908;49092;37;19;39
100000;50907;49093;37;19;39
100000;50906;49094;37;19;39
100000;50905;49095;37;19;39
100000;50904;49096;37;19;39
100000;50903;49097;37;19;39
100000;50902;49098;37;19;40
100000;50901;49099;37;19;40
100000;50900;49100;37;19;40
100000;50899;49101;37;19;40
100000;50898;49102;37;19;40
100000;50897;49103;37;19;40
100000;50896;49104;37;19;40
100000;50895;49105;37;19;39
100000;50894;49106;37;19;40
100000;50893;49107;37;19;40
100000;50892;49108;37;19;40
100000;50891;49109;37;19;40
100000;50890;49110;37;19;40
100000;50889;49111;37;19;40
100000;50888;49112;37;19;40
100000;50887;49113;37;19;40
100000;50886;49114;37;19;39
100000;50885;49115;37;19;40
100000;50884;49116;37;19;40
100000;50883;49117;37;19;40
100000;50882;49118;37;19;41
100000;50881;49119;37;19;40
100000;50880;49120;37;19;39
100000;50879;49121;37;19;40
100000;50878;49122;37;19;40
100000;50877;49123;37;19;40
100000;50876;49124;37;19;40
100000;50875;49125;37;19;40
100000;50874;49126;37;19;39
100000;50873;49127;37;19;40
100000;50872;49128;37;19;39
100000;50871;49129;37;19;39
100000;50870;49130;37;19;39
100000;50869;49131;37;19;39
100000;50868;49132;37;19;39
100000;50867;49133;37;19;39
100000;50866;49134;37;19;39
100000;50865;49135;37;19;39
100000;50864;49136;37;19;39
100000;50863;49137;37;19;39
100000;50862;49138;37;19;39
100000;50861;49139;37;19;39
100000;50860;49140;37;19;39
100000;50859;49141;37;19;39
100000;50858;49142;37;19;39
100000;50857;49143;37;19;39
100000;50856;49144;37;19;39
100000;50855;49145;37;19;39
100000;50854;49146;37;19;39
100000;50853;49147;37;19;39
100000;50852;49148;37;19;39
100000;50851;49149;37;19;39
100000;50850;49150;37;19;39
100000;50849;49151;37;19;39
100000;50848;49152;37;19;39
100000;50847;49153;37;19;40
100000;50846;49154;37;19;39
100000;50845;49155;37;19;40
100000;50844;49156;37;19;40
100000;50843;49157;37;19;40
100000;50842;49158;37;19;40
100000;50841;49159;37;19;40
100000;50840;49160;37;19;39
100000;50839;49161;37;19;40
100000;50838;49162;37;19;40
100000;50837;49163;37;19;40
100000;50836;49164;37;19;39
100000;50835;49165;37;19;39
100000;50834;49166;37;19;39
100000;50833;49167;37;19;39
100000;50832;49168;37;19;39
100000;50831;49169;37;19;39
100000;50830;49170;37;19;39
100000;50829;49171;37;19;39
100000;50828;49172;37;19;40
100000;50827;49173;37;19;40
100000;50826;49174;37;19;39
100000;50825;49175;37;19;39
100000;50824;49176;37;19;39
100000;50823;49177;37;19;39
100000;50822;49178;37;19;39
100000;50821;49179;37;19;39
100000;50820;49180;37;19;39
100000;50819;49181;37;19;40
100000;50818;49182;37;19;40
100000;50817;49183;37;19;39
100000;50816;49184;37;19;39
100000;50815;49185;37;19;40
100000;50814;49186;37;19;40
100000;50813;49187;37;19;40
100000;50812;49188;37;19;40
100000;50811;49189;37;19;39
100000;50810;49190;37;19;40
100000;50809;49191;37;19;40
100000;50808;49192;37;19;40
100000;50807;49193;37;19;41
100000;50806;49194;37;19;40
100000;50805;49195;37;19;40
100000;50804;49196;37;19;41
100000;50803;49197;37;19;41
100000;50802;49198;37;19;39
100000;50801;49199;37;19;40
100000;50800;49200;37;19;40
100000;50799;49201;37;19;40
100000;50798;49202;37;19;40
100000;50797;49203;37;19;40
100000;50796;49204;37;19;40
100000;50795;49205;37;19;40
100000;50794;49206;37;19;39
100000;50793;49207;37;19;40
100000;50792;49208;37;19;40
100000;50791;49209;37;19;39
100000;50790;49210;37;19;40
100000;50789;49211;37;19;40
100000;50788;49212;37;19;40
100000;50787;49213;37;19;40
100000;50786;49214;37;19;39
100000;50785;49215;37;19;39
100000;50784;49216;37;19;39
100000;50783;49217;37;19;40
100000;50782;49218;37;19;40
100000;50781;49219;37;19;39
100000;50780;49220;37;19;40
100000;50779;49221;37;19;40
100000;50778;49222;37;19;40
100000;50777;49223;37;19;40
100000;50776;49224;37;19;40
100000;50775;49225;37;19;39
100000;50774;49226;37;19;40
100000;50773;49227;37;19;40
100000;50772;49228;37;19;40
100000;50771;49229;37;19;41
100000;50770;49230;37;19;40
100000;50769;49231;37;19;40
100000;50768;49232;37;19;41
100000;50767;49233;37;19;40
100000;50766;49234;37;19;41
100000;50765;49235;37;19;40
100000;50764;49236;37;19;41
100000;50763;49237;37;19;41
100000;50762;49238;37;19;41
100000;50761;49239;37;19;41
100000;50760;49240;37;19;41
100000;50759;49241;37;19;40
100000;50758;49242;37;19;40
100000;50757;49243;37;19;41
100000;50756;49244;37;19;41
100000;50755;49245;37;19;41
100000;50754;49246;37;19;41
100000;50753;49247;37;19;40
100000;50752;49248;37;19;40
100000;50751;49249;37;19;40
100000;50750;49250;37;19;41
100000;50749;49251;37;19;40
100000;50748;49252;37;19;41
100000;50747;49253;37;19;41
100000;50746;49254;37;19;40
100000;50745;49255;37;19;40
100000;50744;49256;37;19;40
100000;50743;49257;37;19;40
100000;50742;49258;37;19;40
100000;50741;49259;37;19;40
100000;50740;49260;37;19;40
100000;50739;49261;37;19;40
100000;50738;49262;37;19;40
100000;50737;49263;37;19;40
100000;50736;49264;37;19;39
100000;50735;49265;37;19;40
100000;50734;49266;37;19;40
100000;50733;49267;37;19;40
100000;50732;49268;37;19;40
100000;50731;49269;37;19;40
100000;50730;49270;37;19;40
100000;50729;49271;37;19;40
100000;50728;49272;37;19;40
100000;50727;49273;37;19;41
100000;50726;49274;37;19;40
100000;50725;49275;37;19;40
100000;50724;49276;37;19;40
100000;50723;49277;37;19;40
100000;50722;49278;37;19;40
100000;50721;49279;37;19;40
100000;50720;49280;37;19;40
100000;50719;49281;37;19;40
100000;50718;49282;37;19;40
100000;50717;49283;37;19;40
100000;50716;49284;37;19;39
100000;50715;49285;37;19;40
100000;50714;49286;37;19;40
100000;50713;49287;37;19;40
100000;50712;49288;37;19;41
100000;50711;49289;37;19;41
100000;50710;49290;37;19;41
100000;50709;49291;37;19;40
100000;50708;49292;37;19;41
100000;50707;49293;37;19;40
100000;50706;49294;37;19;40
100000;50705;49295;37;19;40
100000;50704;49296;37;19;40
100000;50703;49297;37;19;40
100000;50702;49298;37;19;40
100000;50701;49299;37;19;40
100000;50700;49300;37;19;40
100000;50699;49301;37;19;39
100000;50698;49302;37;19;40
100000;50697;49303;37;19;40
100000;50696;49304;37;19;40
100000;50695;49305;37;19;41
100000;50694;49306;37;19;41
100000;50693;49307;37;19;40
100000;50692;49308;37;19;40
100000;50691;49309;37;19;40
100000;50690;49310;37;19;40
100000;50689;49311;37;19;40
100000;50688;49312;37;19;40
100000;50687;49313;37;19;40
100000;50686;49314;37;19;40
100000;50685;49315;37;19;40
100000;50684;49316;37;19;41
100000;50683;49317;37;19;40
100000;50682;49318;37;19;40
100000;50681;49319;37;19;40
100000;50680;49320;37;19;40
100000;50679;49321;37;19;40
100000;50678;49322;37;19;40
100000;50677;49323;37;19;40
100000;50676;49324;37;19;40
100000;50675;49325;37;19;40
100000;50674;49326;37;19;40
100000;50673;49327;37;19;40
100000;50672;49328;37;19;39
100000;50671;49329;37;19;40
100000;50670;49330;37;19;40
100000;50669;49331;37;19;40
100000;50668;49332;37;19;40
100000;50667;49333;37;19;40
100000;50666;49334;37;19;40
100000;50665;49335;37;19;40
100000;50664;49336;37;19;40
100000;50663;49337;37;19;40
100000;50662;49338;37;19;40
100000;50661;49339;37;19;40
100000;50660;49340;37;19;40
100000;50659;49341;37;19;41
100000;50658;49342;37;19;41
100000;50657;49343;37;19;40
100000;50656;49344;37;19;40
100000;50655;49345;37;19;40
100000;50654;49346;37;19;40
100000;50653;49347;37;19;40
100000;50652;49348;37;19;40
100000;50651;49349;37;19;40
