;;;BST Height;RB Height;SPLAY Height
100000;58377;41623;36;18;40
100000;58376;41624;36;18;40
100000;58375;41625;36;18;40
100000;58374;41626;36;18;39
100000;58373;41627;36;18;40
100000;58372;41628;36;18;40
100000;58371;41629;36;18;40
100000;58370;41630;36;18;40
100000;58369;41631;36;18;40
100000;58368;41632;36;18;40
100000;58367;41633;36;18;40
100000;58366;41634;36;18;40
100000;58365;41635;36;18;39
100000;58364;41636;36;18;39
100000;58363;41637;36;18;40
100000;58362;41638;36;18;40
100000;58361;41639;36;18;40
100000;58360;41640;36;18;40
100000;58359;41641;36;18;40
100000;58358;41642;36;18;40
100000;58357;41643;36;18;39
100000;58356;41644;36;18;40
100000;58355;41645;36;18;40
100000;58354;41646;36;18;40
100000;58353;41647;36;18;40
100000;58352;41648;36;18;40
100000;58351;41649;36;18;40
100000;58350;41650;36;18;40
100000;58349;41651;36;18;39
100000;58348;41652;36;18;39
100000;58347;41653;36;18;39
100000;58346;41654;36;18;39
100000;58345;41655;36;18;39
100000;58344;41656;36;18;39
100000;58343;41657;36;18;40
100000;58342;41658;36;18;40
100000;58341;41659;36;18;40
100000;58340;41660;36;18;39
100000;58339;41661;36;18;39
100000;58338;41662;36;18;40
100000;58337;41663;36;18;40
100000;58336;41664;36;18;40
100000;58335;41665;36;18;40
100000;58334;41666;36;18;40
100000;58333;41667;36;18;40
100000;58332;41668;36;18;40
100000;58331;41669;36;18;41
100000;58330;41670;36;18;41
100000;58329;41671;36;18;40
100000;58328;41672;36;18;40
100000;58327;41673;36;18;41
100000;58326;41674;36;18;40
100000;58325;41675;36;18;41
100000;58324;41676;36;18;41
100000;58323;41677;36;18;41
100000;58322;41678;36;18;41
100000;58321;41679;36;18;41
100000;58320;41680;36;18;41
100000;58319;41681;36;18;41
100000;58318;41682;36;18;40
100000;58317;41683;36;18;41
100000;58316;41684;36;18;39
100000;58315;41685;36;18;40
100000;58314;41686;36;18;40
100000;58313;41687;36;18;40
100000;58312;41688;36;18;40
100000;58311;41689;36;18;40
100000;58310;41690;36;18;40
100000;58309;41691;36;18;39
100000;58308;41692;36;18;39
100000;58307;41693;36;18;39
100000;58306;41694;36;18;39
100000;58305;41695;36;18;39
100000;58304;41696;36;18;39
100000;58303;41697;36;18;40
100000;58302;41698;36;18;40
100000;58301;41699;36;18;40
100000;58300;41700;36;18;39
100000;58299;41701;36;18;39
100000;58298;41702;36;18;39
100000;58297;41703;36;18;40
100000;58296;41704;36;18;39
100000;58295;41705;36;18;39
100000;58294;41706;36;18;39
100000;58293;41707;36;18;39
100000;58292;41708;36;18;40
100000;58291;41709;36;18;39
100000;58290;41710;36;18;39
100000;58289;41711;36;18;39
100000;58288;41712;36;18;39
100000;58287;41713;36;18;40
100000;58286;41714;36;18;40
100000;58285;41715;36;18;40
100000;58284;41716;36;18;40
100000;58283;41717;36;18;39
100000;58282;41718;36;18;40
100000;58281;41719;36;18;39
100000;58280;41720;36;18;39
100000;58279;41721;36;18;39
100000;58278;41722;36;18;39
100000;58277;41723;36;18;39
100000;58276;41724;36;18;39
100000;58275;41725;36;18;39
100000;58274;41726;36;18;39
100000;58273;41727;36;18;39
100000;58272;41728;36;18;40
100000;58271;41729;36;18;39
100000;58270;41730;36;18;39
100000;58269;41731;36;18;40
100000;58268;41732;36;18;40
100000;58267;41733;36;18;40
100000;58266;41734;36;18;40
100000;58265;41735;36;18;39
100000;58264;41736;36;18;39
100000;58263;41737;36;18;39
100000;58262;41738;36;18;39
100000;58261;41739;36;18;39
100000;58260;41740;36;18;39
100000;58259;41741;36;18;39
100000;58258;41742;36;18;39
100000;58257;41743;36;18;40
100000;58256;41744;36;18;39
100000;58255;41745;36;18;39
100000;58254;41746;36;18;39
100000;58253;41747;36;18;39
100000;58252;41748;36;18;39
100000;58251;41749;36;18;39
100000;58250;41750;36;18;39
100000;58249;41751;36;18;39
100000;58248;41752;36;18;39
100000;58247;41753;36;18;40
100000;58246;41754;36;18;40
100000;58245;41755;36;18;39
100000;58244;41756;36;18;40
100000;58243;41757;36;18;40
100000;58242;41758;36;18;40
100000;58241;41759;36;18;40
100000;58240;41760;36;18;40
100000;58239;41761;36;18;40
100000;58238;41762;36;18;39
100000;58237;41763;36;18;40
100000;58236;41764;36;18;40
100000;58235;41765;36;18;40
100000;58234;41766;36;18;40
100000;58233;41767;36;18;40
100000;58232;41768;36;18;40
100000;58231;41769;36;18;39
100000;58230;41770;36;18;39
100000;58229;41771;36;18;40
100000;58228;41772;36;18;40
100000;58227;41773;36;18;40
100000;58226;41774;36;18;40
100000;58225;41775;36;18;40
100000;58224;41776;36;18;40
100000;58223;41777;36;18;40
100000;58222;41778;36;18;39
100000;58221;41779;36;18;40
100000;58220;41780;36;18;40
100000;58219;41781;36;18;39
100000;58218;41782;36;18;40
100000;58217;41783;36;18;40
100000;58216;41784;36;18;40
100000;58215;41785;36;18;41
100000;58214;41786;36;18;41
100000;58213;41787;36;18;41
100000;58212;41788;36;18;40
100000;58211;41789;36;18;40
100000;58210;41790;36;18;40
100000;58209;41791;36;18;41
100000;58208;41792;36;18;40
100000;58207;41793;36;18;40
100000;58206;41794;36;18;40
100000;58205;41795;36;18;40
100000;58204;41796;36;18;41
100000;58203;41797;36;18;41
100000;58202;41798;36;18;40
100000;58201;41799;36;18;40
100000;58200;41800;36;18;40
100000;58199;41801;36;18;40
100000;58198;41802;36;18;40
100000;58197;41803;36;18;40
100000;58196;41804;36;18;40
100000;58195;41805;36;18;40
100000;58194;41806;36;18;39
100000;58193;41807;36;18;40
100000;58192;41808;36;18;40
100000;58191;41809;36;18;41
100000;58190;41810;36;18;40
100000;58189;41811;36;18;40
100000;58188;41812;36;18;40
100000;58187;41813;36;18;40
100000;58186;41814;36;18;40
100000;58185;41815;36;18;40
100000;58184;41816;36;18;40
100000;58183;41817;36;18;40
100000;58182;41818;36;18;40
100000;58181;41819;36;18;40
100000;58180;41820;36;18;40
100000;58179;41821;36;18;40
100000;58178;41822;36;18;40
100000;58177;41823;36;18;40
100000;58176;41824;36;18;41
100000;58175;41825;36;18;40
100000;58174;41826;36;18;41
100000;58173;41827;36;18;42
100000;58172;41828;36;18;41
100000;58171;41829;36;18;41
100000;58170;41830;36;18;41
100000;58169;41831;36;18;41
100000;58168;41832;36;18;40
100000;58167;41833;36;18;41
100000;58166;41834;36;18;41
100000;58165;41835;36;18;41
100000;58164;41836;36;18;40
100000;58163;41837;36;18;40
100000;58162;41838;36;18;41
100000;58161;41839;36;18;40
100000;58160;41840;36;18;40
100000;58159;41841;36;18;40
100000;58158;41842;36;18;40
100000;58157;41843;36;18;40
100000;58156;41844;36;18;40
100000;58155;41845;36;18;39
100000;58154;41846;36;18;39
100000;58153;41847;36;18;40
100000;58152;41848;36;18;40
100000;58151;41849;36;18;40
100000;58150;41850;36;18;40
100000;58149;41851;36;18;40
100000;58148;41852;36;18;40
100000;58147;41853;36;18;40
100000;58146;41854;36;18;39
100000;58145;41855;36;18;40
100000;58144;41856;36;18;39
100000;58143;41857;36;18;39
100000;58142;41858;36;18;39
100000;58141;41859;36;18;40
100000;58140;41860;36;18;40
100000;58139;41861;36;18;39
100000;58138;41862;36;18;39
100000;58137;41863;36;18;39
100000;58136;41864;36;18;40
100000;58135;41865;36;18;40
100000;58134;41866;36;18;40
100000;58133;41867;36;18;40
100000;58132;41868;36;18;40
100000;58131;41869;36;18;40
100000;58130;41870;36;18;39
100000;58129;41871;36;18;39
100000;58128;41872;36;18;40
100000;58127;41873;36;18;39
100000;58126;41874;36;18;39
100000;58125;41875;36;18;40
100000;58124;41876;36;18;40
100000;58123;41877;36;18;40
100000;58122;41878;36;18;40
100000;58121;41879;36;18;40
100000;58120;41880;36;18;40
100000;58119;41881;36;18;39
100000;58118;41882;36;18;39
100000;58117;41883;36;18;39
100000;58116;41884;36;18;39
100000;58115;41885;36;18;40
100000;58114;41886;36;18;40
100000;58113;41887;36;18;40
100000;58112;41888;36;18;40
100000;58111;41889;36;18;40
100000;58110;41890;36;18;40
100000;58109;41891;36;18;40
100000;58108;41892;36;18;40
100000;58107;41893;36;18;40
100000;58106;41894;36;18;40
100000;58105;41895;36;18;40
100000;58104;41896;36;18;40
100000;58103;41897;36;18;40
100000;58102;41898;36;18;40
100000;58101;41899;36;18;40
100000;58100;41900;36;18;41
100000;58099;41901;36;18;41
100000;58098;41902;36;18;41
100000;58097;41903;36;18;41
100000;58096;41904;36;18;41
100000;58095;41905;36;18;41
100000;58094;41906;36;18;41
100000;58093;41907;36;18;41
100000;58092;41908;36;18;40
100000;58091;41909;36;18;40
100000;58090;41910;36;18;40
100000;58089;41911;36;18;40
100000;58088;41912;36;18;41
100000;58087;41913;36;18;41
100000;58086;41914;36;18;41
100000;58085;41915;36;18;41
100000;58084;41916;36;18;41
100000;58083;41917;36;18;40
100000;58082;41918;36;18;40
100000;58081;41919;36;18;41
100000;58080;41920;36;18;40
100000;58079;41921;36;18;40
100000;58078;41922;36;18;39
100000;58077;41923;36;18;39
100000;58076;41924;36;18;39
100000;58075;41925;36;18;39
100000;58074;41926;36;18;40
100000;58073;41927;36;18;39
100000;58072;41928;36;18;40
100000;58071;41929;36;18;40
100000;58070;41930;36;18;40
100000;58069;41931;36;18;39
100000;58068;41932;36;18;39
100000;58067;41933;36;18;40
100000;58066;41934;36;18;40
100000;58065;41935;36;18;40
100000;58064;41936;36;18;40
100000;58063;41937;36;18;40
100000;58062;41938;36;18;40
100000;58061;41939;36;18;40
100000;58060;41940;36;18;40
100000;58059;41941;36;18;40
100000;58058;41942;36;18;40
100000;58057;41943;36;18;41
100000;58056;41944;36;18;41
100000;58055;41945;36;18;41
100000;58054;41946;36;18;40
100000;58053;41947;36;18;40
100000;58052;41948;36;18;41
100000;58051;41949;36;18;40
100000;58050;41950;36;18;40
100000;58049;41951;36;18;40
100000;58048;41952;36;18;40
100000;58047;41953;36;18;40
100000;58046;41954;36;18;40
100000;58045;41955;36;18;40
100000;58044;41956;36;18;40
100000;58043;41957;36;18;40
100000;58042;41958;36;18;41
100000;58041;41959;36;18;41
100000;58040;41960;36;18;40
100000;58039;41961;36;18;40
100000;58038;41962;36;18;40
100000;58037;41963;36;18;40
100000;58036;41964;36;18;40
100000;58035;41965;36;18;40
100000;58034;41966;36;18;40
100000;58033;41967;36;18;40
100000;58032;41968;36;18;40
100000;58031;41969;36;18;40
100000;58030;41970;36;18;40
100000;58029;41971;36;18;40
100000;58028;41972;36;18;40
100000;58027;41973;36;18;40
100000;58026;41974;36;18;39
100000;58025;41975;36;18;39
100000;58024;41976;36;18;39
100000;58023;41977;36;18;39
100000;58022;41978;36;18;39
100000;58021;41979;36;18;39
100000;58020;41980;36;18;39
100000;58019;41981;36;18;39
100000;58018;41982;36;18;40
100000;58017;41983;36;18;40
100000;58016;41984;36;18;40
100000;58015;41985;36;18;39
100000;58014;41986;36;18;39
100000;58013;41987;36;18;40
100000;58012;41988;36;18;40
100000;58011;41989;36;18;40
100000;58010;41990;36;18;40
100000;58009;41991;36;18;40
100000;58008;41992;36;18;40
100000;58007;41993;36;18;40
100000;58006;41994;36;18;40
100000;58005;41995;36;18;40
100000;58004;41996;36;18;40
100000;58003;41997;36;18;40
100000;58002;41998;36;18;40
100000;58001;41999;36;18;40
100000;58000;42000;36;18;40
100000;57999;42001;36;18;40
100000;57998;42002;36;18;40
100000;57997;42003;36;18;39
100000;57996;42004;36;18;39
100000;57995;42005;36;18;40
100000;57994;42006;36;18;40
100000;57993;42007;36;18;40
100000;57992;42008;36;18;40
100000;57991;42009;36;18;40
100000;57990;42010;36;18;40
100000;57989;42011;36;18;40
100000;57988;42012;36;18;40
100000;57987;42013;36;18;40
100000;57986;42014;36;18;40
100000;57985;42015;36;18;40
100000;57984;42016;36;18;40
100000;57983;42017;36;18;40
100000;57982;42018;36;18;39
100000;57981;42019;36;18;40
100000;57980;42020;36;18;40
100000;57979;42021;36;18;39
100000;57978;42022;36;18;39
100000;57977;42023;36;18;40
100000;57976;42024;36;18;39
100000;57975;42025;36;18;39
100000;57974;42026;36;18;39
100000;57973;42027;36;18;39
100000;57972;42028;36;18;39
100000;57971;42029;36;18;40
100000;57970;42030;36;18;40
100000;57969;42031;36;18;40
100000;57968;42032;36;18;40
100000;57967;42033;36;18;40
100000;57966;42034;36;18;40
100000;57965;42035;36;18;40
100000;57964;42036;36;18;40
100000;57963;42037;36;18;41
100000;57962;42038;36;18;41
100000;57961;42039;36;18;40
100000;57960;42040;36;18;40
100000;57959;42041;36;18;40
100000;57958;42042;36;18;39
100000;57957;42043;36;18;39
100000;57956;42044;36;18;39
100000;57955;42045;36;18;40
100000;57954;42046;36;18;41
100000;57953;42047;36;18;40
100000;57952;42048;36;18;40
100000;57951;42049;36;18;39
100000;57950;42050;36;18;39
100000;57949;42051;36;18;40
100000;57948;42052;36;18;40
100000;57947;42053;36;18;40
100000;57946;42054;36;18;39
100000;57945;42055;36;18;39
100000;57944;42056;36;18;39
100000;57943;42057;36;18;39
100000;57942;42058;36;18;39
100000;57941;42059;36;18;39
100000;57940;42060;36;18;40
100000;57939;42061;36;18;40
100000;57938;42062;36;18;40
100000;57937;42063;36;18;39
100000;57936;42064;36;18;39
100000;57935;42065;36;18;39
100000;57934;42066;36;18;40
100000;57933;42067;36;18;39
100000;57932;42068;36;18;40
100000;57931;42069;36;18;39
100000;57930;42070;36;18;39
100000;57929;42071;36;18;39
100000;57928;42072;36;18;39
100000;57927;42073;36;18;39
100000;57926;42074;36;18;40
100000;57925;42075;36;18;40
100000;57924;42076;36;18;40
100000;57923;42077;36;18;40
100000;57922;42078;36;18;40
100000;57921;42079;36;18;40
100000;57920;42080;36;18;40
100000;57919;42081;36;18;40
100000;57918;42082;36;18;40
100000;57917;42083;36;18;40
100000;57916;42084;36;18;40
100000;57915;42085;36;18;39
100000;57914;42086;36;18;39
100000;57913;42087;36;18;40
100000;57912;42088;36;18;40
100000;57911;42089;36;18;40
100000;57910;42090;36;18;39
100000;57909;42091;36;18;40
100000;57908;42092;36;18;40
100000;57907;42093;36;18;40
100000;57906;42094;36;18;40
100000;57905;42095;36;18;40
100000;57904;42096;36;18;40
100000;57903;42097;36;18;40
100000;57902;42098;36;18;40
100000;57901;42099;36;18;40
100000;57900;42100;36;18;40
100000;57899;42101;36;18;40
100000;57898;42102;36;18;41
100000;57897;42103;36;18;41
100000;57896;42104;36;18;40
100000;57895;42105;36;18;40
100000;57894;42106;36;18;40
100000;57893;42107;36;18;41
100000;57892;42108;36;18;41
100000;57891;42109;36;18;41
100000;57890;42110;36;18;40
100000;57889;42111;36;18;40
100000;57888;42112;36;18;40
100000;57887;42113;36;18;40
100000;57886;42114;36;18;40
100000;57885;42115;36;18;40
100000;57884;42116;36;18;40
100000;57883;42117;36;18;41
100000;57882;42118;36;18;40
100000;57881;42119;36;18;40
100000;57880;42120;36;18;41
100000;57879;42121;36;18;41
100000;57878;42122;36;18;40
100000;57877;42123;36;18;41
100000;57876;42124;36;18;41
100000;57875;42125;36;18;40
100000;57874;42126;36;18;40
100000;57873;42127;36;18;40
100000;57872;42128;36;18;40
100000;57871;42129;36;18;40
100000;57870;42130;36;18;40
100000;57869;42131;36;18;40
100000;57868;42132;36;18;40
100000;57867;42133;36;18;40
100000;57866;42134;36;18;39
100000;57865;42135;36;18;40
100000;57864;42136;36;18;39
100000;57863;42137;36;18;39
100000;57862;42138;36;18;39
100000;57861;42139;36;18;39
100000;57860;42140;36;18;39
100000;57859;42141;36;18;39
100000;57858;42142;36;18;39
100000;57857;42143;36;18;39
100000;57856;42144;36;18;39
100000;57855;42145;36;18;40
100000;57854;42146;36;18;40
100000;57853;42147;36;18;40
100000;57852;42148;36;18;40
100000;57851;42149;36;18;39
100000;57850;42150;36;18;39
100000;57849;42151;36;18;40
100000;57848;42152;36;18;39
100000;57847;42153;36;18;39
100000;57846;42154;36;18;40
100000;57845;42155;36;18;39
100000;57844;42156;36;18;39
100000;57843;42157;36;18;39
100000;57842;42158;36;18;39
100000;57841;42159;36;18;39
100000;57840;42160;36;18;39
100000;57839;42161;36;18;38
100000;57838;42162;36;18;39
100000;57837;42163;36;18;39
100000;57836;42164;36;18;40
100000;57835;42165;36;18;39
100000;57834;42166;36;18;40
100000;57833;42167;36;18;40
100000;57832;42168;36;18;40
100000;57831;42169;36;18;40
100000;57830;42170;36;18;40
100000;57829;42171;36;18;40
100000;57828;42172;36;18;39
100000;57827;42173;36;18;40
100000;57826;42174;36;18;39
100000;57825;42175;36;18;39
100000;57824;42176;36;18;39
100000;57823;42177;36;18;39
100000;57822;42178;36;18;39
100000;57821;42179;36;18;39
100000;57820;42180;36;18;39
100000;57819;42181;36;18;40
100000;57818;42182;36;18;40
100000;57817;42183;36;18;39
100000;57816;42184;36;18;39
100000;57815;42185;36;18;39
100000;57814;42186;36;18;39
100000;57813;42187;36;18;40
100000;57812;42188;36;18;39
100000;57811;42189;36;18;40
100000;57810;42190;36;18;39
100000;57809;42191;36;18;39
100000;57808;42192;36;18;40
100000;57807;42193;36;18;40
100000;57806;42194;36;18;40
100000;57805;42195;36;18;39
100000;57804;42196;36;18;39
100000;57803;42197;36;18;39
100000;57802;42198;36;18;38
100000;57801;42199;36;18;39
100000;57800;42200;36;18;39
100000;57799;42201;36;18;39
100000;57798;42202;36;18;39
100000;57797;42203;36;18;40
100000;57796;42204;36;18;40
100000;57795;42205;36;18;39
100000;57794;42206;36;18;40
100000;57793;42207;36;18;40
100000;57792;42208;36;18;40
100000;57791;42209;36;18;39
100000;57790;42210;36;18;39
100000;57789;42211;36;18;39
100000;57788;42212;36;18;39
100000;57787;42213;36;18;40
100000;57786;42214;36;18;40
100000;57785;42215;36;18;40
100000;57784;42216;36;18;39
100000;57783;42217;36;18;39
100000;57782;42218;36;18;39
100000;57781;42219;36;18;39
100000;57780;42220;36;18;39
100000;57779;42221;36;18;39
100000;57778;42222;36;18;40
100000;57777;42223;36;18;39
100000;57776;42224;36;18;39
100000;57775;42225;36;18;40
100000;57774;42226;36;18;39
100000;57773;42227;36;18;40
100000;57772;42228;36;18;40
100000;57771;42229;36;18;40
100000;57770;42230;36;18;40
100000;57769;42231;36;18;40
100000;57768;42232;36;18;40
100000;57767;42233;36;18;40
100000;57766;42234;36;18;39
100000;57765;42235;36;18;39
100000;57764;42236;36;18;39
100000;57763;42237;36;18;39
100000;57762;42238;36;18;39
100000;57761;42239;36;18;39
100000;57760;42240;36;19;39
100000;57759;42241;36;19;39
100000;57758;42242;36;19;39
100000;57757;42243;36;19;40
100000;57756;42244;36;19;40
100000;57755;42245;36;19;39
100000;57754;42246;36;19;39
100000;57753;42247;36;19;39
100000;57752;42248;36;19;39
100000;57751;42249;36;19;39
100000;57750;42250;36;19;40
100000;57749;42251;36;19;39
100000;57748;42252;36;19;39
100000;57747;42253;36;19;39
100000;57746;42254;36;19;39
100000;57745;42255;36;19;39
100000;57744;42256;36;19;40
100000;57743;42257;36;19;40
100000;57742;42258;36;19;40
100000;57741;42259;36;19;40
100000;57740;42260;36;19;40
100000;57739;42261;36;19;40
100000;57738;42262;36;19;39
100000;57737;42263;36;19;39
100000;57736;42264;36;19;39
100000;57735;42265;36;19;39
100000;57734;42266;36;19;40
100000;57733;42267;36;19;39
100000;57732;42268;36;19;39
100000;57731;42269;36;19;39
100000;57730;42270;36;19;39
100000;57729;42271;36;19;39
100000;57728;42272;36;19;40
100000;57727;42273;36;19;40
100000;57726;42274;36;19;39
100000;57725;42275;36;19;40
100000;57724;42276;36;19;40
100000;57723;42277;36;19;40
100000;57722;42278;36;19;39
100000;57721;42279;36;19;39
100000;57720;42280;36;19;39
100000;57719;42281;36;19;39
100000;57718;42282;36;19;39
100000;57717;42283;36;19;40
100000;57716;42284;36;19;40
100000;57715;42285;36;19;40
100000;57714;42286;36;19;40
100000;57713;42287;36;19;39
100000;57712;42288;36;19;40
100000;57711;42289;36;19;40
100000;57710;42290;36;19;40
100000;57709;42291;36;19;39
100000;57708;42292;36;19;39
100000;57707;42293;36;19;40
100000;57706;42294;36;19;40
100000;57705;42295;36;19;40
100000;57704;42296;36;19;40
100000;57703;42297;36;19;40
100000;57702;42298;36;19;39
100000;57701;42299;36;19;40
